UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
1655127646,15.127,42.98,199,426,12775,20524,937.42,1.55,1.61,10.66,1.663,0.038,3338,0
1654734418,27.107,54.8,0,400,13058,19961,939.799,0.21,0.22,1.46,0.228,0.005,1087,0
1654714047,26.37,45.8,144,409,12784,20580,937.376,1.97,2.05,13.59,2.118,0.048,1860,0
1654715196,25.98,48.42,180,431,12771,20537,937.333,1.93,2.01,13.31,2.075,0.047,3009,0
1655125243,-1.197,41.36,76,400,12791,20673,937.556,1.9,1.97,13.08,2.04,0.046,935,0
1654712431,27.05,44.61,58,420,12834,20724,937.559,2.13,2.21,14.64,2.284,0.052,244,0
1654717409,57.17,13.04,60000,9147,11410,16840,936.7,4763.85,6382.87,29186.17,6827.156,1506.875,5222,0
1655124985,12.262,46.71,81,447,12785,20690,937.497,2.25,2.34,15.49,2.415,0.055,677,0
1655130001,9.294,16.3,656,400,13732,20533,936.679,0.64,0.67,4.41,0.688,0.016,5693,0
1654715540,27.56,42.28,223,467,12747,20502,937.421,1.71,1.78,11.78,1.837,0.041,3353,0
1655126022,-4.264,42.16,95,400,12790,20623,937.43,1.85,1.92,12.72,1.984,0.045,1714,0
1655125969,-4.7,41.47,84,400,12788,20633,937.399,1.82,1.89,12.52,1.952,0.044,1661,0
1655128041,12.364,44.5,0,400,13410,21217,937.406,2.2,2.28,15.13,2.359,0.053,3733,0
1654777759,25.09,50.7,1149,424,12881,19442,938.762,2,2.08,13.76,2.146,0.048,16416,1
1655126856,7.299,44.72,145,412,12781,20572,937.319,1.86,1.93,12.79,1.994,0.045,2548,0
1654757590,-8.289,47.57,1239,400,13016,19422,938.783,2.57,2.67,17.66,2.754,0.062,24259,1
1654734375,27.123,51.1,13,400,13036,19940,939.776,0.37,0.39,2.57,0.401,0.009,1044,0
1655129103,5.165,20.28,0,400,13636,21389,936.821,0.86,0.89,5.9,0.92,0.021,4795,0
1654772938,26.58,47.97,1055,609,12807,19465,939.066,1.96,2.03,13.47,2.101,0.047,11595,1
1654763502,17.55,52.07,0,400,13200,20114,939.625,0.75,0.78,5.14,0.801,0.018,2159,0
1654743575,-1.189,50.19,875,689,12782,19504,939.067,2.29,2.38,15.77,2.459,0.056,10244,1
1654714520,27.47,41.46,172,449,12768,20546,937.325,1.96,2.03,13.47,2.101,0.047,2333,0
1654773416,26.67,47.97,1051,581,12820,19461,938.992,2,2.07,13.74,2.142,0.048,12073,1
1654735846,17.376,51.95,62,400,13191,20115,939.616,0.97,1.01,6.68,1.041,0.024,2515,0
1654735999,15.618,47.12,87,400,13189,20091,939.663,1,1.04,6.87,1.071,0.024,2668,0
1654750490,14.813,53.72,1138,407,12897,19442,938.817,1.46,1.51,10.03,1.563,0.035,17159,1
1654764090,18.71,49.4,120,400,13173,20058,939.631,0.98,1.01,6.71,1.047,0.024,2747,0
1655129573,-21.62,11.01,60000,4007,11821,17295,936.755,1595.8,2045.9,10008.56,2176.653,415.238,5265,0
1654716553,47.74,26.72,12903,480,12769,19138,936.92,0.81,0.84,5.55,0.866,0.02,4366,0
1654715210,27.18,49.24,170,413,12779,20550,937.35,1.82,1.89,12.54,1.956,0.044,3023,0
1655126800,4.601,43.4,152,430,12775,20575,937.338,2.2,2.28,15.14,2.36,0.053,2492,0
1654714174,26,47.23,147,418,12778,20578,937.348,1.94,2.01,13.34,2.081,0.047,1987,0
1654734319,27.111,50.8,16,400,13032,19942,939.746,0.15,0.16,1.05,0.164,0.004,988,0
1654749123,11.997,48.27,1155,411,12878,19444,938.805,2.01,2.09,13.82,2.156,0.049,15792,1
1654714929,28.73,42.48,158,415,12776,20562,937.346,2.13,2.21,14.64,2.284,0.052,2742,0
1655128246,14.736,61,560,400,13072,20581,937.069,1.19,1.23,8.18,1.275,0.029,3938,0
1654761850,11.57,56.64,8,400,12789,19783,939.838,0.29,0.32,1.92,0.332,0.027,507,0
1654712416,29.8,39.23,49,417,12833,20732,937.572,1.91,1.98,13.12,2.046,0.046,229,0
1654762698,16,56.66,0,400,13112,20016,939.715,0.63,0.65,4.3,0.671,0.015,1355,0
1654713692,26.23,46.54,79,400,12785,20642,937.41,2.06,2.14,14.18,2.211,0.05,1505,0
1654716190,29.97,64.22,2099,400,13370,20088,937.023,0.7,0.73,4.82,0.751,0.017,4003,0
1655129043,9.188,17.88,0,400,13586,21168,936.817,0.94,0.97,6.46,1.007,0.023,4735,0
1654716671,52.71,21.46,24768,655,12681,18867,936.886,0.78,0.81,5.34,0.832,0.019,4484,0
1655128439,18.177,46.26,4810,400,13162,19645,936.917,0.42,0.44,2.92,0.456,0.01,4131,0
1654716624,48.59,24.75,18124,603,12705,18978,936.919,0.9,0.94,6.19,0.966,0.022,4437,0
1655129854,-11.313,12.73,1992,400,13615,20159,936.671,0.8,0.83,5.51,0.859,0.019,5546,0
1654778111,27.08,47.33,1117,400,12898,19453,938.767,1.85,1.92,12.72,1.983,0.045,16768,1
1654763694,17.57,53.6,18,400,13205,20137,939.562,1.13,1.18,7.8,1.216,0.027,2351,0
